network: enzyme
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 14.944406270980835
box size	Nbs
1	[55,56,53,54,57,54,52,54,52,51,54,54,58,53,54]
3	[21,21,23,23,21,22,24,21,23,23,22,22,21,23,23]
5	[15,12,13,12,13,14,12,13,11,13,13,12,12,13,12]
7	[ 8, 9, 8, 9, 8,10,10, 8, 9,10, 8, 8, 9, 8, 7]
9	[7,6,8,7,7,6,6,7,6,5,5,6,6,6,6]
11	[4,4,6,5,5,4,5,4,6,6,6,4,4,4,4]
13	[4,4,5,4,3,5,5,4,4,4,3,5,4,3,5]
15	[4,3,5,4,4,4,3,5,4,4,3,4,3,3,4]
17	[3,3,3,3,3,3,3,3,3,3,2,2,1,3,3]
19	[3,3,3,3,3,3,1,3,3,2,3,1,3,3,3]
21	[3,3,3,3,3,2,1,3,1,1,3,3,1,3,3]
23	[3,3,3,3,1,1,2,3,3,3,1,1,1,1,3]
25	[3,3,3,3,1,1,1,2,1,3,3,1,3,1,1]
27	[2,1,1,3,1,3,1,1,1,2,1,1,1,1,1]
29	[1,3,1,1,1,1,1,1,2,1,1,3,3,1,1]
31	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
