network: enzyme
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 15.439555168151855
box size	Nbs
1	[44,44,44,44,44,44,44,44,44,44,44,44,44,44,44]
3	[16,16,16,16,16,16,16,16,16,16,16,16,16,16,16]
5	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
7	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
9	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
11	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
13	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
15	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
17	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
19	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
21	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
23	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
25	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
27	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
