network: grid30
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 43.899078130722046
box size	Nbs
1	[254,256,258,261,263,256,263,270,259,257,260,264,262,265,262]
4	[39,42,37,39,45,43,47,40,41,46,42,45,43,42,42]
7	[20,17,14,19,16,19,17,14,18,17,20,22,20,19,18]
10	[11,11,10,12,11,10,12,10,11,10,12,10,13,14,12]
13	[ 6, 8, 6, 7, 7, 8, 8, 8, 7, 8, 7, 8, 7,10, 8]
16	[5,5,5,8,5,7,6,4,7,5,6,6,7,6,5]
19	[4,4,5,4,4,4,5,4,5,5,4,6,5,5,4]
22	[4,5,3,4,3,4,3,4,3,3,3,3,5,3,3]
25	[3,4,4,4,3,4,4,3,5,4,3,3,3,4,4]
28	[3,3,3,3,3,3,4,3,3,2,3,2,3,3,4]
31	[1,1,1,1,2,2,2,1,1,1,1,1,1,2,1]
34	[1,1,2,2,1,1,1,1,1,1,1,1,1,1,2]
37	[1,1,3,1,2,1,1,1,2,1,1,2,1,1,1]
40	[1,1,1,1,1,2,1,1,1,1,2,1,1,1,1]
43	[1,1,1,2,2,2,1,1,1,2,1,1,1,1,1]
46	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
