network: grid30
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 33.679404497146606
box size	Nbs
1	[240,240,240,240,240,240,240,240,240,240,240,240,240,240,240]
4	[35,35,35,35,35,35,35,35,35,35,35,35,35,35,35]
7	[14,14,14,14,14,14,14,14,14,14,14,14,14,14,14]
10	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
13	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
16	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
19	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
22	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
25	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
28	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
31	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
