network: grid30
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 4.734466552734375
box size	Nbs
0	[900,900,900,900,900,900,900,900,900,900,900,900,900,900,900]
1	[490,481,489,489,488,493,485,489,479,491,486,489,489,485,489]
2	[316,310,313,318,311,308,324,318,313,321,329,309,328,316,320]
3	[216,216,210,213,207,208,212,214,206,213,212,208,211,207,209]
4	[149,144,143,146,145,147,151,149,148,150,155,150,152,152,154]
5	[110,110,115,114,107,112,114,110,114,112,113,111,111,116,110]
6	[83,89,85,84,90,90,86,86,89,84,88,89,89,91,85]
7	[72,73,69,70,70,70,68,70,68,69,69,69,71,69,65]
8	[58,57,56,58,59,57,58,54,56,57,57,56,55,55,58]
9	[47,48,47,46,45,46,49,49,49,47,45,48,45,47,47]
10	[39,40,39,38,41,40,40,41,40,41,40,40,40,38,37]
11	[35,36,34,36,33,35,34,34,36,32,35,37,35,34,33]
12	[31,31,27,31,30,30,29,29,31,29,27,30,32,29,31]
13	[28,27,26,28,26,25,28,25,27,27,23,27,23,26,26]
14	[23,20,25,23,22,23,23,22,24,22,23,23,22,24,23]
15	[21,19,20,21,19,20,20,21,21,21,19,19,21,19,22]
16	[17,18,19,20,18,20,18,19,19,17,17,17,19,19,18]
17	[17,17,17,18,17,16,15,17,19,15,16,17,18,16,17]
18	[16,16,15,17,15,16,15,16,16,14,15,15,15,15,15]
19	[13,14,14,14,15,13,13,13,13,13,12,15,14,13,14]
20	[13,13,12,13,15,12,11,11,13,12,11,13,12,12,13]
21	[11,11,11,12,10,11,11,11,11,11,11,13,12,11,11]
22	[10,10,10,10,10, 9,11,11,10,10,10,11,11,10, 9]
23	[10, 9,10, 9,10, 9, 9,10, 9,10, 9, 9, 9,10, 9]
24	[10, 9, 8, 9, 8, 8, 8, 9, 8, 8, 9, 9, 8, 9, 8]
25	[9,9,8,8,8,8,7,8,8,7,9,9,7,8,8]
26	[6,8,8,7,7,8,7,7,8,7,9,8,7,8,7]
27	[6,7,8,6,7,8,7,7,8,7,8,7,7,8,7]
28	[6,7,8,6,6,7,7,7,7,7,7,7,6,8,7]
29	[6,7,8,6,6,6,7,7,6,6,6,7,6,7,6]
30	[6,7,6,6,5,6,6,7,6,6,6,7,6,6,6]
31	[6,6,5,6,5,6,6,7,5,6,6,6,6,6,5]
32	[5,6,5,6,5,5,6,7,5,6,6,6,6,5,5]
33	[5,5,5,5,5,5,5,6,5,6,5,5,6,5,4]
34	[5,5,4,5,5,5,4,6,4,4,5,5,6,4,4]
35	[5,5,4,5,5,5,4,5,4,4,5,5,5,4,4]
36	[5,5,4,5,4,5,4,5,4,4,5,5,5,4,4]
37	[5,5,4,4,4,4,4,4,4,4,4,4,4,4,4]
38	[4,5,4,4,4,4,4,4,4,4,4,3,4,4,4]
39	[4,5,4,4,4,3,4,4,4,4,4,3,4,4,4]
40	[4,4,4,4,4,3,4,4,4,4,4,3,4,4,4]
41	[4,4,4,3,4,3,4,4,4,3,4,3,4,4,4]
42	[4,3,4,3,3,3,4,4,4,3,3,3,4,4,3]
43	[3,3,4,3,3,3,3,4,4,3,3,3,3,4,3]
44	[3,3,4,3,3,3,3,3,3,3,3,3,3,3,3]
45	[3,3,3,3,3,3,2,3,3,3,3,3,3,2,3]
46	[3,3,3,2,3,3,2,2,3,3,3,3,3,2,2]
47	[3,3,3,2,3,3,2,2,2,3,3,3,3,2,2]
48	[2,3,3,2,2,3,2,2,2,3,3,3,3,2,2]
49	[2,3,2,2,2,3,2,2,2,2,3,3,3,2,2]
50	[2,2,2,2,2,2,2,2,2,2,3,2,3,2,2]
51	[2,2,2,2,2,2,2,2,2,2,3,2,3,2,2]
52	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
53	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
54	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
55	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
56	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
57	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
58	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
59	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
60	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
61	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
