network: grid30
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 59.648980140686035
box size	Nbs
1	[280,280,280,280,280,280,280,280,280,280,280,280,280,280,280]
4	[44,44,44,44,44,44,44,44,44,44,44,44,44,44,44]
7	[21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
10	[11,11,11,11,11,11,11,11,11,11,11,11,11,11,11]
13	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
16	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
19	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
22	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
25	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
28	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
31	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
34	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
37	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
40	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
43	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
46	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
49	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
52	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
55	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
