network: grid50
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 369.55242347717285
box size	Nbs
2	[714,713,701,717,714,710,702,703,715,723,716,719,711,722,702]
4	[316,319,313,317,311,312,312,317,317,318,323,322,320,318,316]
6	[180,182,179,176,182,182,179,180,177,186,179,183,183,177,183]
8	[121,120,120,119,120,113,117,120,123,120,115,115,121,125,120]
10	[81,82,85,79,79,79,83,84,82,87,85,83,84,80,81]
12	[59,60,61,67,64,64,62,61,61,60,67,62,63,64,64]
16	[40,38,37,35,40,40,43,38,38,39,40,38,40,39,39]
22	[24,24,25,22,26,25,24,27,23,24,25,24,22,22,23]
28	[14,15,17,16,15,16,16,13,17,15,19,18,16,17,16]
36	[10,12, 9, 9,11,12,11,10,11,12,11,10, 9,13, 9]
46	[ 7, 6,10, 8, 7, 8,10, 8, 8, 7, 6, 6, 8, 6, 9]
58	[6,5,6,6,6,5,6,6,5,5,6,7,5,6,5]
74	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
94	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
120	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
