network: grid50
algorithm: fuzzy
keyword arguments:{'boxing': True}
execution time: 214.50110626220703
box size	Nbs
2	[425,425,425,425,425,425,425,425,425,425,425,425,425,425,425]
4	[116,116,116,116,116,116,116,116,116,116,116,116,116,116,116]
6	[54,54,54,54,54,54,54,54,54,54,54,54,54,54,54]
8	[32,32,32,32,32,32,32,32,32,32,32,32,32,32,32]
10	[21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
12	[15,15,15,15,15,15,15,15,15,15,15,15,15,15,15]
16	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
22	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
28	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
36	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
46	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
