network: grid50
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 1340.4744226932526
box size	Nbs
2	[718,722,730,715,712,714,724,714,725,713,717,706,723,716,717]
4	[324,323,316,321,322,319,315,322,317,325,313,327,318,322,317]
6	[173,178,183,181,185,183,181,185,179,183,181,185,183,178,181]
8	[115,116,117,125,121,123,118,117,119,120,119,118,116,124,124]
10	[85,88,85,76,88,85,85,79,87,80,85,78,80,81,85]
12	[63,60,64,69,62,65,60,63,60,61,64,64,62,65,63]
16	[38,40,39,41,38,36,36,41,43,39,40,40,41,37,37]
22	[24,23,23,21,23,25,23,26,23,26,22,26,21,25,25]
28	[16,15,15,15,20,16,18,15,15,16,17,18,16,19,16]
36	[11,12,10,10,11,10,11, 9, 9,13,10,10,12, 9,11]
46	[7,7,6,7,6,7,7,8,8,7,7,8,6,9,9]
58	[6,6,5,5,6,6,5,6,6,5,5,5,6,6,6]
74	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
94	[3,2,3,2,3,3,3,3,3,3,3,3,3,3,3]
120	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
