network: grid50
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 429.10757541656494
box size	Nbs
2	[620,620,620,620,620,620,620,620,620,620,620,620,620,620,620]
4	[279,279,279,279,279,279,279,279,279,279,279,279,279,279,279]
6	[152,152,152,152,152,152,152,152,152,152,152,152,152,152,152]
8	[100,100,100,100,100,100,100,100,100,100,100,100,100,100,100]
10	[141,141,141,141,141,141,141,141,141,141,141,141,141,141,141]
12	[53,53,53,53,53,53,53,53,53,53,53,53,53,53,53]
16	[38,38,38,38,38,38,38,38,38,38,38,38,38,38,38]
22	[35,35,35,35,35,35,35,35,35,35,35,35,35,35,35]
28	[22,22,22,22,22,22,22,22,22,22,22,22,22,22,22]
36	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
46	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
58	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
74	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
94	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
120	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
