network: grid50
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 8.722263813018799
box size	Nbs
1	[900,916,919,936,908,937,922,908,921,933,912,925,906,913,929]
1	[926,941,907,903,907,914,896,916,904,902,927,923,903,948,926]
1	[918,901,921,910,921,924,937,932,916,900,912,934,915,939,919]
2	[351,357,355,364,360,356,366,358,362,362,369,363,359,357,360]
2	[358,358,356,368,352,357,364,359,360,359,354,352,360,360,358]
3	[200,213,214,207,210,208,203,204,216,208,219,216,222,213,221]
4	[129,131,131,137,128,132,129,133,131,133,128,128,133,134,128]
5	[ 91, 96,103, 94, 94, 95, 97, 91, 95, 96, 94, 88, 93, 95, 98]
6	[70,67,67,69,71,69,71,70,68,72,69,72,69,65,70]
8	[47,44,42,44,42,43,42,45,42,46,43,43,42,41,42]
11	[25,22,26,23,23,26,24,25,24,25,27,25,27,25,26]
14	[17,15,16,18,19,17,20,16,17,17,17,17,17,17,19]
18	[11, 9,12,12,12,10,10,10,11,10,13,12,10,11,11]
23	[7,9,7,9,7,8,7,7,7,7,8,8,7,8,7]
29	[6,6,5,6,6,5,6,5,6,6,6,4,6,5,6]
37	[4,4,4,4,4,4,4,4,5,3,3,5,4,4,3]
47	[3,2,3,3,3,3,2,3,3,2,3,3,3,3,3]
60	[2,2,2,2,2,2,2,1,2,2,2,2,2,2,2]
76	[1,2,1,2,2,2,2,1,2,1,1,2,1,1,1]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
