network: minnesota
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 459.00654911994934
box size	Nbs
2	[891,927,909,925,907,918,909,920,921,905,915,913,914,918,921]
4	[482,483,477,479,483,478,477,488,477,476,480,480,495,472,486]
6	[307,301,313,314,316,308,317,305,311,294,303,302,302,297,316]
8	[201,200,200,204,201,203,205,199,207,196,199,197,204,211,205]
10	[143,138,143,135,142,144,137,143,140,142,142,139,138,136,137]
12	[ 98,105,102, 98,101,102,104,100,106,104,106,100,100,102,100]
16	[62,62,64,64,62,64,62,62,64,65,61,59,65,60,64]
22	[35,35,34,35,38,35,32,32,33,32,33,34,36,34,32]
28	[20,23,23,21,22,21,23,21,22,24,21,21,22,21,22]
36	[13,16,15,12,11,12,14,14,14,13,12,14,12,16,13]
46	[ 8,11,10, 9, 7, 7, 9, 9, 9,10, 7, 8,10, 7, 9]
58	[4,6,5,6,5,5,5,4,6,6,4,7,6,6,6]
74	[3,3,3,3,3,4,3,3,3,3,3,4,3,4,3]
94	[2,3,4,3,3,3,3,3,3,3,3,3,3,2,3]
122	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
