network: minnesota
algorithm: fuzzy
keyword arguments:{'boxing': True}
execution time: 228.77084374427795
box size	Nbs
2	[762,762,762,762,762,762,762,762,762,762,762,762,762,762,762]
4	[219,219,219,219,219,219,219,219,219,219,219,219,219,219,219]
6	[100,100,100,100,100,100,100,100,100,100,100,100,100,100,100]
8	[55,55,55,55,55,55,55,55,55,55,55,55,55,55,55]
10	[35,35,35,35,35,35,35,35,35,35,35,35,35,35,35]
12	[23,23,23,23,23,23,23,23,23,23,23,23,23,23,23]
16	[13,13,13,13,13,13,13,13,13,13,13,13,13,13,13]
22	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
28	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
36	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
46	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
