network: minnesota
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 950.4106750488281
box size	Nbs
1	[1501,1524,1515,1524,1524,1514,1504,1499,1514,1514,1521,1523,1509,1522,1515]
1	[1524,1521,1524,1502,1524,1518,1514,1512,1510,1518,1514,1506,1516,1506,1521]
2	[914,918,911,918,923,919,925,906,912,925,915,915,903,908,907]
4	[492,482,480,477,489,477,476,483,480,479,481,484,477,484,478]
7	[244,244,241,255,251,253,264,248,250,253,260,260,253,247,240]
12	[ 99, 99,103,103,102,100,104, 95,103,101, 98, 98,100, 97,105]
21	[37,38,40,36,36,36,37,37,37,40,39,37,37,40,37]
35	[15,15,14,14,14,14,14,17,15,14,16,12,14,16,14]
59	[5,6,5,5,6,6,5,6,6,6,5,6,5,5,5]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
