network: minnesota
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 117.74291181564331
box size	Nbs
1	[1090,1077,1070,1080,1045,1080,1091,1077,1080,1072,1088,1076,1072,1065,1092]
1	[1097,1079,1072,1076,1095,1088,1094,1082,1089,1078,1076,1068,1072,1091,1080]
1	[1089,1078,1106,1095,1076,1104,1090,1080,1083,1081,1086,1081,1094,1090,1075]
2	[611,616,606,617,611,606,593,601,605,616,592,599,611,605,606]
2	[608,614,595,596,596,592,612,618,611,592,621,589,599,596,631]
3	[379,403,404,403,389,400,419,398,396,385,394,395,393,388,402]
4	[274,278,260,257,279,270,274,273,270,277,269,268,265,273,270]
5	[200,194,197,200,191,174,200,203,195,186,195,189,188,190,202]
6	[150,138,137,141,143,139,134,151,146,140,137,141,143,143,147]
8	[83,83,90,77,91,85,85,83,90,93,91,92,90,93,85]
11	[49,45,43,53,52,44,48,48,49,42,46,53,57,45,48]
14	[35,30,31,29,36,30,27,29,32,34,31,31,27,34,30]
18	[19,17,21,16,23,20,20,19,18,20,18,20,22,19,17]
23	[10,10,10,12,13,17,11,11,12,10,14,12,14,13,14]
29	[ 8, 5, 6, 5, 8, 7, 7, 9, 7, 8,11, 8, 8, 8, 5]
37	[6,5,7,6,6,4,6,4,3,4,6,4,4,5,4]
47	[4,3,3,2,2,4,2,2,3,2,3,4,3,2,5]
61	[2,1,3,3,2,1,1,2,3,2,3,2,1,2,2]
77	[1,1,2,1,1,1,2,1,2,1,1,2,1,3,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
