network: minnesota
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 514.6076917648315
box size	Nbs
1	[844,844,844,844,844,844,844,844,844,844,844,844,844,844,844]
1	[844,844,844,844,844,844,844,844,844,844,844,844,844,844,844]
1	[844,844,844,844,844,844,844,844,844,844,844,844,844,844,844]
2	[438,438,438,438,438,438,438,438,438,438,438,438,438,438,438]
2	[438,438,438,438,438,438,438,438,438,438,438,438,438,438,438]
3	[289,289,289,289,289,289,289,289,289,289,289,289,289,289,289]
4	[188,188,188,188,188,188,188,188,188,188,188,188,188,188,188]
5	[123,123,123,123,123,123,123,123,123,123,123,123,123,123,123]
6	[92,92,92,92,92,92,92,92,92,92,92,92,92,92,92]
8	[56,56,56,56,56,56,56,56,56,56,56,56,56,56,56]
11	[32,32,32,32,32,32,32,32,32,32,32,32,32,32,32]
14	[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20]
18	[13,13,13,13,13,13,13,13,13,13,13,13,13,13,13]
23	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
29	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
37	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
47	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
61	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
