network: minnesota
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 48.93092441558838
box size	Nbs
0	[2640,2640,2640,2640,2640,2640,2640,2640,2640,2640,2640,2640,2640,2640,2640]
1	[1515,1522,1525,1516,1509,1520,1508,1523,1510,1508,1526,1507,1533,1534,1534]
2	[1113,1116,1106,1107,1116,1118,1127,1106,1120,1127,1121,1125,1106,1107,1106]
3	[735,741,721,733,722,732,739,743,749,738,731,740,746,729,740]
4	[546,546,546,539,547,549,550,559,546,538,547,559,546,547,548]
5	[421,420,431,417,411,412,423,420,419,418,420,417,424,418,419]
6	[329,327,324,339,328,332,326,335,325,329,324,325,336,323,329]
7	[271,258,262,266,257,263,260,263,263,264,264,266,265,264,266]
8	[217,220,224,209,218,218,217,219,221,215,216,218,217,217,211]
9	[174,176,179,176,180,177,178,183,182,177,182,174,177,170,173]
10	[148,148,148,142,144,141,146,150,144,141,148,150,146,142,147]
11	[124,115,122,122,119,122,126,123,120,117,121,124,119,127,125]
12	[106,103,104,105,100,111,101,107,103,104,107,109,104,107,109]
13	[93,92,91,97,90,93,92,94,92,95,93,94,91,91,94]
14	[78,82,82,81,84,79,80,81,80,80,80,83,81,82,80]
15	[70,64,71,70,72,65,71,68,74,70,68,71,69,69,68]
16	[60,59,63,60,63,60,63,62,61,60,64,60,57,60,63]
17	[52,56,57,53,55,54,57,53,53,54,58,54,55,51,56]
18	[48,50,54,51,49,50,49,50,47,49,51,50,51,49,51]
19	[46,48,48,47,44,47,42,46,44,43,46,46,47,47,47]
20	[43,42,41,41,41,42,40,41,41,41,43,41,39,43,42]
21	[40,37,37,38,39,38,38,38,37,37,40,37,37,39,40]
22	[34,33,31,35,34,34,33,33,33,31,33,35,33,33,34]
23	[30,30,29,31,29,32,30,31,30,30,31,30,30,30,31]
24	[26,28,26,29,27,26,26,29,28,27,25,28,27,27,28]
25	[23,25,25,25,25,23,25,26,24,27,24,25,26,24,27]
26	[23,23,23,22,24,22,24,23,22,23,22,23,24,23,26]
27	[21,22,23,21,22,21,23,21,21,20,20,22,24,22,22]
28	[20,21,19,20,22,21,22,19,21,19,20,20,22,22,20]
29	[20,19,18,18,17,19,20,19,19,18,20,18,19,22,20]
30	[17,17,15,17,14,18,16,17,16,16,16,18,17,16,17]
31	[16,16,15,15,14,15,16,15,16,16,16,16,15,15,15]
32	[14,14,15,15,14,13,14,15,16,15,15,15,13,14,15]
33	[11,14,14,15,13,13,14,14,13,14,14,13,12,14,15]
34	[11,14,13,14,12,12,14,13,12,13,14,13,12,14,15]
35	[11,11,12,12,11,11,13,13,12,13,12,11,12,12,14]
36	[10,11,11,11,11,11,11,12,11,12,12,11,11,11,14]
37	[10,10,10,11,11,11,11,11,10,11,12,11,11,10,13]
38	[10,10,10,11,11,10,11,11,10,10,12,11,11,10,11]
39	[10, 9,10,10,11, 9,11, 9, 9,10,12,10,11, 9,11]
40	[10, 9,10,10,11, 9,11, 9, 9,10,11, 9,10, 9,10]
41	[ 9, 9,10,10,10, 9,10, 9, 9,10,11, 9,10, 9, 9]
42	[ 9, 9, 8, 9,10, 8,10, 9, 9,10, 9, 9, 9, 9, 9]
43	[9,8,8,9,8,8,9,9,9,9,8,9,8,9,8]
44	[9,7,7,8,7,8,9,8,8,8,8,9,8,8,8]
45	[8,7,6,7,6,8,8,7,6,8,8,9,8,7,7]
46	[6,7,6,7,6,8,7,7,6,7,7,9,8,7,7]
47	[6,7,6,6,6,7,7,7,6,6,7,8,7,6,6]
48	[6,6,6,6,6,6,7,7,6,6,7,8,7,6,6]
49	[6,6,6,6,6,6,6,6,6,6,7,7,6,6,6]
50	[6,5,6,5,6,6,5,6,6,6,7,6,6,6,6]
51	[6,5,6,5,5,4,5,6,6,6,7,6,5,6,6]
52	[6,5,6,5,5,4,5,6,6,6,6,6,5,6,6]
53	[6,5,6,4,5,4,5,5,5,6,6,6,5,6,6]
54	[6,5,6,4,5,4,5,5,5,6,6,6,5,6,6]
55	[5,5,6,4,5,4,5,5,5,5,6,5,5,6,5]
56	[5,5,5,4,5,4,5,5,5,5,6,5,5,5,4]
57	[5,5,5,4,5,4,5,5,5,5,6,5,5,5,4]
58	[5,5,5,4,5,4,5,5,5,5,6,5,5,5,4]
59	[5,5,4,4,4,4,4,4,4,5,5,4,4,4,4]
60	[4,4,4,4,4,4,4,4,4,4,5,4,4,4,4]
61	[3,4,3,4,4,4,3,4,4,3,4,4,4,3,4]
62	[3,4,3,4,4,4,3,3,3,3,4,4,4,3,4]
63	[3,4,3,4,4,4,3,3,3,3,4,4,4,3,4]
64	[3,4,3,4,3,4,3,3,3,3,4,4,3,3,3]
65	[3,4,3,3,3,4,3,3,3,3,4,4,3,3,3]
66	[3,3,3,3,3,4,3,3,3,3,3,4,3,3,3]
67	[3,3,3,3,3,4,3,3,3,3,3,4,3,3,3]
68	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
69	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
70	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
71	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
72	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
73	[2,3,2,3,2,3,2,3,3,2,2,4,2,3,3]
74	[2,3,2,3,2,3,2,3,3,2,2,3,2,3,3]
75	[2,3,2,2,2,2,2,3,2,2,2,3,2,2,3]
76	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,3]
77	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
78	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
79	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
80	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
81	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
82	[2,2,2,2,2,2,2,2,2,2,2,3,2,2,2]
83	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
84	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
85	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
86	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
87	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
88	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
89	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
90	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
91	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
92	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
93	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
94	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
95	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
96	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
97	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
98	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
