network: minnesota
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 223.49318146705627
box size	Nbs
1	[1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412]
1	[1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412]
2	[827,827,827,827,827,827,827,827,827,827,827,827,827,827,827]
4	[432,432,432,432,432,432,432,432,432,432,432,432,432,432,432]
7	[218,218,218,218,218,218,218,218,218,218,218,218,218,218,218]
12	[86,86,86,86,86,86,86,86,86,86,86,86,86,86,86]
21	[31,31,31,31,31,31,31,31,31,31,31,31,31,31,31]
35	[11,11,11,11,11,11,11,11,11,11,11,11,11,11,11]
59	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
