network: minnesota
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 9.47359585762024
box size	Nbs
1	[1131,1113,1122,1128,1118,1136,1119,1124,1141,1134,1117,1113,1120,1114,1146]
1	[1127,1124,1136,1134,1130,1146,1125,1123,1115,1121,1134,1123,1143,1125,1124]
1	[1147,1138,1133,1110,1146,1115,1115,1121,1123,1126,1126,1124,1113,1119,1114]
2	[604,585,603,583,602,594,585,593,593,611,592,610,590,603,603]
2	[591,598,597,593,594,612,588,595,599,598,596,585,605,597,607]
3	[380,373,367,369,372,367,367,382,380,369,368,376,373,357,368]
4	[247,248,251,259,245,254,253,255,252,248,249,252,253,258,251]
5	[191,182,184,185,181,186,178,181,185,190,180,190,185,189,177]
6	[135,137,139,133,136,140,139,131,136,139,134,139,139,134,138]
8	[90,82,87,80,77,83,84,81,85,82,82,84,83,79,89]
11	[44,43,43,44,43,43,42,45,44,47,45,44,45,44,43]
14	[29,28,32,24,32,29,32,28,27,30,26,27,30,29,28]
18	[20,18,18,16,17,19,16,15,18,19,17,18,18,16,19]
23	[ 9, 9,11, 9,12,12,11,11, 9,10,11,11,10,11,10]
29	[7,7,7,8,9,6,6,7,6,6,7,7,7,7,7]
37	[4,5,4,3,4,5,4,5,4,4,5,5,5,4,4]
47	[2,3,3,2,3,3,2,3,2,2,2,2,3,4,4]
61	[2,1,2,2,2,2,2,2,2,2,2,2,1,2,2]
77	[2,1,1,1,2,1,1,2,1,1,2,2,1,1,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
