network: minnesota
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 375.3798794746399
box size	Nbs
1	[867,867,867,867,867,867,867,867,867,867,867,867,867,867,867]
1	[867,867,867,867,867,867,867,867,867,867,867,867,867,867,867]
1	[867,867,867,867,867,867,867,867,867,867,867,867,867,867,867]
2	[460,460,460,460,460,460,460,460,460,460,460,460,460,460,460]
2	[460,460,460,460,460,460,460,460,460,460,460,460,460,460,460]
3	[306,306,306,306,306,306,306,306,306,306,306,306,306,306,306]
4	[198,198,198,198,198,198,198,198,198,198,198,198,198,198,198]
5	[141,141,141,141,141,141,141,141,141,141,141,141,141,141,141]
6	[103,103,103,103,103,103,103,103,103,103,103,103,103,103,103]
8	[63,63,63,63,63,63,63,63,63,63,63,63,63,63,63]
11	[35,35,35,35,35,35,35,35,35,35,35,35,35,35,35]
14	[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20]
18	[15,15,15,15,15,15,15,15,15,15,15,15,15,15,15]
23	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
29	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
37	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
47	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
61	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
77	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
