network: shm4220
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 205.97708678245544
box size	Nbs
2	[208,210,208,213,217,216,214,211,232,219,212,230,212,217,205]
4	[135,129,133,130,136,123,133,126,135,129,131,121,128,136,129]
6	[104,104,107,107,107,101,104,109,103,105,105,105,103,103,105]
8	[54,51,51,53,59,52,51,51,53,46,55,55,55,50,58]
10	[41,36,35,36,36,37,40,35,35,39,36,37,36,37,41]
12	[31,31,33,32,27,28,32,29,29,32,30,30,31,30,31]
16	[21,20,24,23,21,19,21,21,20,22,24,20,20,18,21]
20	[19,20,21,20,21,21,20,20,23,19,20,23,21,17,22]
24	[19,19,19,18,18,23,19,16,19,20,17,20,20,17,16]
32	[7,7,7,5,7,8,8,7,8,7,8,7,7,6,7]
40	[5,6,6,6,5,6,6,6,5,6,6,6,6,6,6]
50	[4,6,6,5,4,4,4,5,4,4,4,6,4,4,4]
64	[4,4,4,4,4,4,5,4,4,4,3,4,4,7,3]
80	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
102	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
