network: shm4220
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 85.40281319618225
box size	Nbs
2	[190,190,190,190,190,190,190,190,190,190,190,190,190,190,190]
4	[124,124,124,124,124,124,124,124,124,124,124,124,124,124,124]
6	[90,90,90,90,90,90,90,90,90,90,90,90,90,90,90]
8	[53,53,53,53,53,53,53,53,53,53,53,53,53,53,53]
10	[31,31,31,31,31,31,31,31,31,31,31,31,31,31,31]
12	[28,28,28,28,28,28,28,28,28,28,28,28,28,28,28]
16	[21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
20	[18,18,18,18,18,18,18,18,18,18,18,18,18,18,18]
24	[17,17,17,17,17,17,17,17,17,17,17,17,17,17,17]
32	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
40	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
50	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
64	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
80	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
102	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
