network: shm4220
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 31.135491371154785
box size	Nbs
1	[461,462,454,461,452,454,462,466,469,465,458,463,456,464,466]
1	[458,450,456,465,457,459,449,467,460,464,469,459,461,460,458]
1	[453,455,458,447,453,459,458,460,462,451,455,463,458,458,462]
2	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
2	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
3	[111,106,112,109,113,111,108,100,108,114,109,106,110,105,115]
4	[84,82,81,82,83,80,82,84,81,85,81,83,83,81,86]
5	[65,65,62,68,66,65,69,68,71,68,73,71,68,71,69]
6	[55,51,43,50,50,59,46,53,46,51,57,57,57,46,55]
8	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
10	[21,17,19,20,21,18,19,19,20,18,19,19,20,20,18]
12	[17,16,15,15,16,17,16,17,16,17,18,16,16,16,15]
16	[13,14,13,14,10,12,12,13,11,11,10,13,13,12,13]
20	[ 9,10,10, 9, 7, 9, 9, 7, 6, 9, 9, 8,12,12, 8]
25	[6,6,6,6,6,6,6,6,6,6,6,6,6,9,6]
32	[4,4,4,4,3,4,4,4,4,4,4,3,3,3,4]
40	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
51	[2,3,2,2,2,2,2,2,2,2,2,2,2,2,2]
64	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
81	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
