network: shm5210
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 2805.4721071720123
box size	Nbs
2	[699,679,693,689,681,686,695,696,681,702,695,689,688,697,691]
4	[633,641,634,638,637,640,633,638,635,639,635,638,639,640,636]
6	[480,478,471,478,485,473,481,467,476,481,481,486,481,479,467]
10	[154,157,160,161,168,164,161,172,151,159,164,155,157,166,168]
14	[145,150,144,143,142,142,136,143,140,144,152,142,138,150,140]
18	[108,101,107,104,107,104,104,109,104,105,106,104,103,110,106]
26	[35,33,39,31,33,37,42,40,35,43,40,45,38,38,37]
36	[31,33,33,31,35,29,35,34,36,36,32,33,36,34,32]
50	[29,29,30,30,33,30,32,29,28,31,28,31,27,29,31]
70	[22,22,25,25,23,23,25,25,22,21,23,22,24,23,23]
98	[10,11, 8,11, 8, 9, 9,10, 9, 8, 9, 7, 9, 9, 9]
136	[ 7, 7, 8, 8, 8, 8, 9, 8, 8,10, 7, 6, 6, 8, 8]
190	[5,5,4,5,5,5,5,5,5,5,5,5,5,5,5]
262	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
364	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
504	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
