network: shm5210
algorithm: fuzzy
keyword arguments:{'boxing': True}
execution time: 400.83440613746643
box size	Nbs
2	[883,883,883,883,883,883,883,883,883,883,883,883,883,883,883]
4	[285,285,285,285,285,285,285,285,285,285,285,285,285,285,285]
6	[147,147,147,147,147,147,147,147,147,147,147,147,147,147,147]
10	[73,73,73,73,73,73,73,73,73,73,73,73,73,73,73]
14	[43,43,43,43,43,43,43,43,43,43,43,43,43,43,43]
18	[31,31,31,31,31,31,31,31,31,31,31,31,31,31,31]
26	[19,19,19,19,19,19,19,19,19,19,19,19,19,19,19]
36	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
50	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
70	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
98	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
136	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
190	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
262	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
