network: shm5210
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 351.510276556015
box size	Nbs
1	[878,868,880,912,932,899,905,907,895,912,890,921,881,885,925]
1	[913,899,906,909,887,891,896,913,904,939,914,880,899,931,878]
1	[868,883,899,885,898,897,888,880,919,886,898,892,873,897,882]
2	[691,686,680,679,675,674,679,684,672,660,677,686,686,663,682]
3	[538,538,535,528,544,543,535,546,535,544,542,541,550,537,536]
5	[173,172,190,178,192,179,173,189,174,181,171,170,173,181,178]
7	[157,154,149,155,156,161,154,153,150,153,156,163,150,151,151]
9	[113,119,120,122,116,122,123,116,123,128,129,122,122,114,123]
13	[38,38,52,57,46,38,61,50,49,42,51,47,44,47,40]
18	[38,39,42,42,40,36,41,44,41,44,38,43,37,43,39]
25	[31,31,28,31,30,32,29,33,31,29,31,26,31,34,29]
35	[23,24,22,23,23,22,21,26,24,23,27,23,23,26,21]
49	[10, 9,15,10,11,11,12,10,13,11, 8,11,13, 9, 6]
68	[10,11, 8, 8, 8, 8, 8, 9, 6, 9,13, 7, 8, 9,11]
95	[4,5,5,6,4,6,6,4,7,7,5,6,6,3,7]
131	[3,4,5,3,4,3,6,4,4,7,4,3,3,4,3]
182	[3,3,3,3,5,3,3,3,3,4,3,3,4,3,3]
252	[1,3,3,1,1,2,1,1,1,2,2,1,1,2,2]
350	[1,1,2,2,2,1,1,1,1,2,1,1,2,1,1]
484	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
