network: shm5210
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 748.8091268539429
box size	Nbs
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
2	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
3	[501,501,501,501,501,501,501,501,501,501,501,501,501,501,501]
5	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
7	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
9	[101,101,101,101,101,101,101,101,101,101,101,101,101,101,101]
13	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
18	[31,31,31,31,31,31,31,31,31,31,31,31,31,31,31]
25	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
35	[21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
49	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
68	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
95	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
131	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
182	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
252	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
