network: shm5210
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 48.07228112220764
box size	Nbs
0	[3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126]
1	[2042,2029,2049,2033,2032,2043,2052,2043,2044,2051,2047,2056,2043,2028,2072]
2	[1409,1406,1422,1406,1406,1415,1409,1419,1411,1410,1414,1413,1403,1412,1413]
3	[848,831,846,836,831,835,836,831,851,842,835,843,833,839,844]
4	[677,673,673,676,672,674,671,669,674,678,671,668,679,677,674]
5	[535,546,536,547,549,538,542,532,546,540,532,539,532,538,537]
6	[427,423,422,426,418,418,413,415,424,422,428,413,416,421,420]
7	[413,412,405,414,407,406,406,405,412,406,413,403,404,405,406]
8	[291,289,285,293,289,292,287,287,290,291,287,284,287,285,291]
9	[238,239,242,238,246,244,243,243,240,244,241,242,242,246,236]
10	[224,225,234,223,233,233,230,233,225,231,229,230,229,233,225]
11	[158,159,161,151,161,158,154,159,160,151,159,155,158,158,156]
12	[137,140,140,134,137,137,142,141,135,136,139,140,137,142,134]
13	[135,139,139,133,136,135,142,139,135,136,138,137,137,142,134]
14	[131,131,130,128,128,127,129,127,129,130,129,128,129,129,130]
15	[126,126,126,126,126,126,126,126,126,126,126,126,126,127,126]
16	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
17	[109,110,110,115,114,111,108,109,108,112,113,113,113,114,106]
18	[109,106,107,110,109,108,107,106,106,107,107,113,109,113,104]
19	[109,106,107,110,109,108,107,106,106,107,107,113,108,112,104]
20	[92,90,91,89,91,92,90,92,87,91,89,91,87,91,92]
21	[87,87,86,86,87,87,87,90,85,85,83,85,84,88,86]
22	[87,87,86,86,87,87,87,90,84,85,83,85,84,88,86]
23	[86,85,84,82,84,84,82,85,83,80,81,81,81,87,81]
24	[82,82,82,80,83,84,82,85,81,80,80,81,81,87,80]
25	[81,82,82,80,83,84,82,85,81,80,80,81,81,86,79]
