network: uv244
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 27.350573539733887
box size	Nbs
2	[342,332,334,340,340,338,341,339,341,341,335,335,333,331,346]
6	[77,77,79,87,80,80,79,83,76,82,79,81,85,79,83]
10	[35,35,32,33,34,36,33,34,30,34,33,33,32,36,32]
14	[19,19,17,17,20,18,17,22,19,19,18,17,16,20,20]
18	[13,12,10,12, 9,10,10,11,12,12,10,11,10,10,12]
22	[6,6,6,6,7,7,6,6,6,8,7,7,7,7,6]
26	[5,5,6,5,4,6,4,6,6,6,6,6,4,7,5]
30	[6,5,6,5,4,6,5,5,7,5,4,6,5,5,6]
34	[5,5,5,6,5,6,5,6,5,5,4,5,5,5,6]
38	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
