network: uv244
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 96.27141380310059
box size	Nbs
2	[333,339,344,336,340,342,343,332,330,329,340,341,335,336,344]
6	[83,82,80,86,80,79,80,80,85,86,81,89,82,78,81]
10	[34,34,33,32,35,32,33,34,32,33,31,34,32,33,33]
14	[20,15,18,18,18,15,16,19,20,24,18,19,17,18,19]
18	[11,12,13, 9,12,12,12,11,12,11,11,10,10, 9,11]
22	[8,6,6,8,9,8,7,8,7,6,7,8,7,6,7]
26	[6,6,6,7,7,5,4,6,6,7,6,6,4,4,4]
30	[4,4,5,5,4,5,4,5,4,5,6,4,5,5,5]
34	[5,5,4,5,5,4,3,5,4,5,5,6,6,5,5]
38	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
