network: uv244
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 56.04698419570923
box size	Nbs
1	[388,384,384,375,382,386,379,381,387,382,386,381,381,380,380]
3	[80,80,80,77,81,80,76,76,75,76,79,81,78,74,74]
5	[40,35,34,34,35,38,37,36,41,35,41,36,35,35,38]
7	[16,17,14,19,15,14,17,13,13,14,16,14,18,15,13]
9	[15,12,16,11,11,13,11,13,12,14,12,12,11,10,16]
11	[ 9,11,10, 9, 9, 8,11,11,11, 7, 8,10,10,10,10]
13	[7,6,7,9,6,7,6,6,8,7,6,8,6,8,8]
15	[4,4,4,4,4,5,5,5,4,4,4,5,4,4,4]
17	[4,5,5,4,5,4,3,5,3,4,4,4,4,4,4]
19	[3,3,2,2,4,2,2,2,2,3,2,2,2,2,2]
21	[2,2,3,2,2,2,2,3,2,4,2,3,2,2,2]
23	[2,2,2,2,2,2,2,2,4,2,2,2,2,2,2]
25	[2,2,2,2,2,3,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,3,2,2,2,2,2]
31	[2,1,1,1,1,1,1,2,1,2,2,1,1,1,1]
33	[2,1,2,1,1,1,1,1,1,1,1,1,1,1,1]
35	[1,1,2,1,1,1,1,2,2,1,1,1,1,1,1]
37	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
