network: uv244
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 54.66456961631775
box size	Nbs
1	[390,390,390,390,390,390,390,390,390,390,390,390,390,390,390]
3	[66,66,66,66,66,66,66,66,66,66,66,66,66,66,66]
5	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
7	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
9	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
11	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
13	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
15	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
17	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
19	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
21	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
23	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
25	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
