network: uv244
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 5.5084943771362305
box size	Nbs
0	[1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038]
1	[653,655,656,650,651,650,656,650,652,648,652,654,650,654,656]
2	[425,421,427,430,434,430,428,429,434,422,432,426,437,432,423]
3	[286,278,281,287,289,285,286,290,286,291,281,286,279,280,288]
4	[209,207,205,205,196,206,206,200,207,207,202,208,201,204,207]
5	[166,164,160,160,156,160,159,155,159,169,153,170,153,158,161]
6	[111,109,102,107,107,108,104,103,109,106,106,112,104,107,113]
7	[77,78,82,76,76,81,79,79,80,79,81,84,78,79,84]
8	[64,58,56,59,62,60,59,59,63,62,63,59,61,60,60]
9	[53,49,51,54,52,54,49,51,52,50,53,55,48,53,54]
10	[41,39,37,37,38,37,39,39,37,39,39,39,38,36,39]
11	[36,36,36,36,36,36,36,33,36,36,36,36,36,36,36]
12	[32,34,34,34,31,34,33,32,34,35,29,35,33,36,34]
13	[29,27,28,32,29,30,29,25,29,31,27,30,28,32,31]
14	[21,20,18,19,21,20,20,20,19,20,20,19,21,20,20]
15	[18,19,18,15,19,16,20,18,14,14,17,17,20,17,17]
16	[18,17,17,13,16,15,17,16,13,13,15,16,19,17,15]
17	[16,13,17,13,14,13,15,15,12,12,14,15,16,15,14]
18	[10,12,12,11,12,10,11,12,12,12,12,12,11,11,10]
19	[10,12,10,11,11,10,10, 9,12,12,11,11, 9,11,10]
20	[10,11,10,11, 9,10,10, 9,12,12, 9,11, 9,11,10]
21	[10,10, 9,11, 9,10,10, 8,12,10, 9,10, 9,10,10]
22	[6,7,6,7,7,6,6,6,7,7,7,6,6,6,6]
23	[6,7,6,6,7,6,6,6,6,7,6,6,6,6,6]
24	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
25	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
26	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
27	[6,5,6,6,6,6,6,6,6,6,6,6,6,6,6]
28	[6,5,6,6,6,6,6,6,6,6,5,6,6,6,6]
29	[6,5,5,6,6,5,6,4,6,6,4,5,6,5,6]
30	[4,4,3,3,3,4,3,3,4,4,4,3,4,3,4]
31	[4,4,3,3,3,4,3,3,4,4,4,3,4,3,4]
32	[4,4,3,3,3,4,3,3,4,3,4,3,4,3,4]
33	[4,4,3,3,3,4,3,3,4,3,4,3,4,3,4]
34	[4,4,3,3,3,4,3,3,4,3,4,3,4,3,4]
35	[4,3,3,3,3,4,3,3,4,3,4,3,4,3,4]
36	[4,3,3,3,3,4,3,3,4,3,3,3,4,3,4]
37	[4,3,3,3,3,3,3,3,4,3,3,3,4,3,4]
38	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
39	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
40	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
41	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
42	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
43	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
44	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
45	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
46	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
47	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
48	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
49	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
50	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
51	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
52	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
53	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
54	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
55	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
56	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
57	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
58	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
59	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
60	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
61	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
