network: uv244
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 57.44744515419006
box size	Nbs
2	[331,331,331,331,331,331,331,331,331,331,331,331,331,331,331]
6	[69,69,69,69,69,69,69,69,69,69,69,69,69,69,69]
10	[33,33,33,33,33,33,33,33,33,33,33,33,33,33,33]
14	[15,15,15,15,15,15,15,15,15,15,15,15,15,15,15]
18	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
22	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
26	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
30	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
34	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
38	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
