network: uv244
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 26.861793279647827
box size	Nbs
1	[506,495,494,515,505,482,474,513,526,522,507,498,486,503,486]
3	[126,140,134,141,142,138,139,150,139,129,137,140,134,135,132]
5	[60,61,65,62,55,58,56,57,57,59,57,62,62,61,57]
7	[34,31,32,31,33,36,32,33,34,36,30,34,35,33,33]
9	[20,21,16,21,17,24,20,17,19,19,20,22,20,16,20]
11	[14,12,11,12,11,12,12,13,11,13,11,14,10,12,10]
13	[ 9, 9,12, 8, 9, 8, 8, 9, 9, 9, 7, 9, 9,10, 9]
15	[7,8,7,7,6,7,6,7,6,6,7,6,6,7,7]
17	[7,6,6,5,5,5,6,6,5,5,6,7,5,4,5]
19	[4,4,5,4,5,5,4,4,4,4,4,5,3,4,4]
21	[2,3,4,3,3,3,3,4,3,3,3,3,3,3,4]
23	[3,3,3,3,2,2,3,2,2,3,3,3,3,2,3]
25	[2,2,3,3,3,2,2,2,2,3,2,2,2,2,2]
27	[2,2,2,2,3,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,1,2]
33	[2,1,2,2,1,1,1,2,2,2,2,2,1,2,2]
35	[1,1,2,1,2,2,2,1,1,1,2,1,2,1,2]
37	[1,1,1,2,1,1,1,1,1,1,1,1,1,1,1]
