network: uv244
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 69.67437219619751
box size	Nbs
1	[282,282,282,282,282,282,282,282,282,282,282,282,282,282,282]
3	[66,66,66,66,66,66,66,66,66,66,66,66,66,66,66]
5	[42,42,42,42,42,42,42,42,42,42,42,42,42,42,42]
7	[18,18,18,18,18,18,18,18,18,18,18,18,18,18,18]
9	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
11	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
13	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
15	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
17	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
19	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
21	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
23	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
25	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
33	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
35	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
37	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
